Name,Species,Clade,Order,Family,Dataset,Individuals,Loci,GD,AOO_km2,EOO_km2,overall Fst,Scale,Metric,z,lCI,uCI,p,include
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,2149,Overall,72,270228,0.004,AOO,He,0.161,0.148,0.174,6.11E-49,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,7363,Overall,16,4,0.004,AOO,Ar,0.133,0.118,0.148,5.02E-52,no
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,2149,Overall,72,270228,0.004,AOO,H,0.198,0.184,0.213,3.54E-52,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,2149,Overall,72,270228,0.004,EOO,He,0.043,0.04,0.046,2.52E-53,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,2149,Overall,72,270228,0.004,EOO,H,0.053,0.049,0.056,8.71E-56,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,2149,Overall,72,270228,0.004,AOO,Ar,0.204,0.192,0.216,1.21E-61,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,1860,Overall,44,445732,0.009,AOO,Ho,0,-0.005,0.004,0.8700868,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,1860,Overall,44,445732,0.009,EOO,Ho,0.001,0,0.001,0.1356835,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,1860,Overall,44,445732,0.009,AOO,uHe,0.006,0.004,0.008,3.49E-09,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,1860,Overall,44,445732,0.009,EOO,uHe,0.001,0.001,0.001,1.21E-12,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,1860,Overall,44,445732,0.009,EOO,He,0.008,0.007,0.008,3.69E-105,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,1860,Overall,44,445732,0.009,AOO,He,0.048,0.045,0.051,5.69E-109,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,1860,Overall,44,445732,0.009,EOO,H,0.013,0.012,0.014,5.94E-119,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,1860,Overall,44,445732,0.009,AOO,H,0.08,0.076,0.084,1.12E-130,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,1860,Overall,44,445732,0.009,EOO,Ar,0.022,0.021,0.023,3.09E-139,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,1860,Overall,44,445732,0.009,AOO,Ar,0.143,0.137,0.148,1.52E-182,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,46,Functional,60,58064,0.01,EOO,Ho,0,-0.002,0.002,0.9621791,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,46,Functional,60,58064,0.01,AOO,uHe,-0.003,-0.006,0.001,1.98E-01,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,46,Functional,60,58064,0.01,EOO,uHe,0.001,0,0.002,1.28E-01,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,46,Functional,60,58064,0.01,AOO,Ho,-0.008,-0.014,-0.002,0.01140818,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,46,Functional,60,58064,0.01,AOO,He,0.012,0.009,0.016,2.65E-10,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,46,Functional,60,58064,0.01,EOO,He,0.005,0.004,0.005,1.31E-20,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,46,Functional,60,58064,0.01,AOO,H,0.046,0.043,0.049,4.31E-130,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,46,Functional,60,58064,0.01,EOO,H,0.012,0.011,0.013,1.52E-146,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,46,Functional,60,58064,0.01,AOO,Ar,0.145,0.143,0.147,0.00E+00,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,46,Functional,60,58064,0.01,EOO,Ar,0.034,0.034,0.035,0.00E+00,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,1401,Overall,72,32452,0.011,AOO,Ho,0.013,0.003,0.023,0.01397849,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,1401,Overall,72,32452,0.011,EOO,Ho,0.006,0.003,0.009,0.000142186,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,1401,Overall,72,32452,0.011,EOO,uHe,0.023,0.021,0.025,1.98E-64,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,1401,Overall,72,32452,0.011,AOO,uHe,0.079,0.071,0.087,1.17E-71,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,1401,Overall,72,32452,0.011,EOO,He,0.029,0.027,0.032,1.93E-84,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,1401,Overall,72,32452,0.011,AOO,He,0.097,0.089,0.106,4.31E-88,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,1401,Overall,72,32452,0.011,AOO,H,0.109,0.1,0.118,3.96E-95,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,1401,Overall,72,32452,0.011,EOO,H,0.034,0.031,0.037,1.12E-100,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,1401,Overall,72,32452,0.011,AOO,Ar,0.161,0.156,0.167,7.51E-308,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,1401,Overall,72,32452,0.011,EOO,Ar,0.052,0.051,0.053,0,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,42,1945,Overall,136,495552,0.021,EOO,Ho,-0.005,-0.011,0.002,0.1852632,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,42,1945,Overall,136,495552,0.021,AOO,Ho,-0.022,-0.043,-0.001,0.04139147,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,42,1945,Overall,136,495552,0.021,AOO,uHe,0.03,0.012,0.048,0.00122743,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,42,1945,Overall,136,495552,0.021,EOO,uHe,0.01,0.004,0.015,0.000981117,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,42,1945,Overall,136,495552,0.021,AOO,He,0.119,0.099,0.139,4.46E-25,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,42,1945,Overall,136,495552,0.021,EOO,He,0.038,0.032,0.044,5.41E-26,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,42,1945,Overall,136,495552,0.021,AOO,H,0.153,0.132,0.174,3.44E-33,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,42,1945,Overall,136,495552,0.021,EOO,H,0.048,0.042,0.055,4.80E-34,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,42,1945,Overall,136,495552,0.021,EOO,Ar,0.051,0.048,0.055,1.25E-83,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,42,1945,Overall,136,495552,0.021,AOO,Ar,0.172,0.164,0.18,4.26E-109,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,75,Functional,40,48,0.025,AOO,Ho,0.001,-0.011,0.013,9.33E-01,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,75,Functional,40,48,0.025,EOO,Ho,-0.009,-0.024,0.005,1.95E-01,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,75,Functional,40,48,0.025,EOO,uHe,0.021,0.008,0.033,1.04E-03,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,75,Functional,40,48,0.025,EOO,He,0.055,0.039,0.071,5.19E-11,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,75,Functional,40,48,0.025,AOO,uHe,0.035,0.025,0.045,3.25E-11,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,75,Functional,40,48,0.025,EOO,H,0.074,0.057,0.091,3.92E-16,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,75,Functional,40,48,0.025,AOO,He,0.08,0.068,0.092,2.06E-32,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,75,Functional,40,48,0.025,AOO,H,0.104,0.091,0.116,8.83E-47,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,75,Functional,40,48,0.025,EOO,Ar,0.109,0.096,0.121,4.68E-52,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,75,Functional,40,48,0.025,AOO,Ar,0.131,0.124,0.139,4.70E-149,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,46,Functional,64,1388,0.0351,AOO,Ho,-0.008,-0.017,0.002,0.1099652,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,46,Functional,64,1388,0.0351,EOO,Ho,0.004,0.000,0.009,0.04831079,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,46,Functional,64,1388,0.0351,AOO,uHe,0.017,0.010,0.024,1.75364E-06,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,46,Functional,64,1388,0.0351,EOO,uHe,0.011,0.008,0.014,3.13486E-11,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,46,Functional,64,1388,0.0351,EOO,He,0.024,0.019,0.028,9.12891E-26,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,46,Functional,64,1388,0.0351,AOO,He,0.051,0.042,0.061,8.05164E-26,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,46,Functional,64,1388,0.0351,EOO,H,0.047,0.041,0.052,3.89706E-53,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,46,Functional,64,1388,0.0351,AOO,H,0.107,0.096,0.119,4.33837E-60,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,46,Functional,64,1388,0.0351,EOO,Ar,0.072,0.068,0.075,9.654E-186,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,46,Functional,64,1388,0.0351,AOO,Ar,0.161,0.154,0.168,1.0249E-217,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,386,Functional,320,2821140,0.0354,AOO,Ho,0.015,0.006,0.024,0.001679335,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,386,Functional,320,2821140,0.0354,EOO,Ho,0.006,0.003,0.009,0.000401691,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,386,Functional,320,2821140,0.0354,AOO,uHe,0.098,0.089,0.107,8.6023E-72,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,386,Functional,320,2821140,0.0354,EOO,uHe,0.039,0.035,0.042,5.16228E-87,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,386,Functional,320,2821140,0.0354,AOO,He,0.165,0.154,0.175,6.6366E-114,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,386,Functional,320,2821140,0.0354,EOO,He,0.064,0.060,0.067,2.4807E-138,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,386,Functional,320,2821140,0.0354,AOO,H,0.232,0.221,0.243,3.6145E-161,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,386,Functional,320,2821140,0.0354,EOO,Ar,0.058,0.055,0.060,3.8173E-167,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,386,Functional,320,2821140,0.0354,EOO,H,0.086,0.083,0.090,2.5322E-175,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,386,Functional,320,2821140,0.0354,AOO,Ar,0.172,0.168,0.175,1.3119E-306,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,74,Functional,152,10364,0.037,AOO,Ho,0.002,-0.001,0.005,2.21E-01,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,74,Functional,152,10364,0.037,EOO,Ho,0.001,0,0.002,0.083,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,74,Functional,152,10364,0.037,EOO,uHe,0.007,0.006,0.008,2.40E-51,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,74,Functional,152,10364,0.037,AOO,uHe,0.022,0.02,0.025,8.83E-56,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,74,Functional,152,10364,0.037,EOO,He,0.014,0.012,0.015,5.87E-86,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,74,Functional,152,10364,0.037,EOO,H,0.019,0.017,0.02,8.75E-111,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,74,Functional,152,10364,0.037,AOO,He,0.052,0.048,0.055,7.77E-140,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,74,Functional,152,10364,0.037,EOO,Ar,0.03,0.028,0.032,6.65E-151,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,74,Functional,152,10364,0.037,AOO,H,0.071,0.067,0.075,1.37E-182,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,74,Functional,152,10364,0.037,AOO,Ar,0.112,0.108,0.117,3.36E-263,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,36723,Overall,320,2821140,0.038,EOO,Ho,0.005,0.003,0.007,2.71E-05,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,36723,Overall,320,2821140,0.038,AOO,Ho,0.018,0.012,0.024,4.56E-08,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,62,Functional,104,3052,0.038,EOO,Ho,0.015,0.011,0.019,1.47E-11,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,62,Functional,104,3052,0.038,AOO,Ho,0.036,0.026,0.045,3.90E-12,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,62,Functional,104,3052,0.038,AOO,uHe,0.043,0.035,0.052,1.48E-22,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,62,Functional,104,3052,0.038,EOO,uHe,0.02,0.017,0.024,4.88E-26,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,62,Functional,104,3052,0.038,EOO,He,0.033,0.029,0.038,8.79E-44,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,62,Functional,104,3052,0.038,EOO,H,0.042,0.037,0.047,5.02E-51,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,62,Functional,104,3052,0.038,AOO,He,0.089,0.08,0.098,7.99E-63,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,62,Functional,104,3052,0.038,EOO,Ar,0.043,0.039,0.047,1.93E-72,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,62,Functional,104,3052,0.038,AOO,H,0.111,0.101,0.121,1.48E-73,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,36723,Overall,320,2821140,0.038,AOO,uHe,0.099,0.093,0.105,8.76E-115,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,36723,Overall,320,2821140,0.038,EOO,uHe,0.037,0.034,0.039,2.99E-119,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,62,Functional,104,3052,0.038,AOO,Ar,0.118,0.111,0.125,2.18E-127,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,36723,Overall,320,2821140,0.038,EOO,Ar,0.059,0.056,0.062,2.37E-140,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,36723,Overall,320,2821140,0.038,AOO,He,0.165,0.157,0.174,1.35E-147,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,36723,Overall,320,2821140,0.038,EOO,He,0.062,0.059,0.065,8.98E-160,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,36723,Overall,320,2821140,0.038,EOO,H,0.084,0.081,0.088,3.99E-186,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,36723,Overall,320,2821140,0.038,AOO,H,0.23,0.221,0.239,4.62E-189,yes
Jewelled gecko,Strophurus elderi,Reptiles,Squamata,Diplodactylidae,Stro_elde_1,82,36723,Overall,320,2821140,0.038,AOO,Ar,0.179,0.174,0.184,5.06E-252,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,33,Functional,192,1087876,0.043,EOO,Ho,0.001,-0.004,0.007,0.665,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,6923,Overall,104,3052,0.043,EOO,Ho,0.001,0,0.001,0.01391405,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,33,Functional,192,1087876,0.043,EOO,uHe,0.006,0.002,0.01,4.37E-03,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,33,Functional,192,1087876,0.043,AOO,Ho,0.027,0.01,0.043,0.002,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,6923,Overall,104,3052,0.043,AOO,Ho,0.002,0.001,0.004,0.001213449,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,33,Functional,192,1087876,0.043,AOO,uHe,0.03,0.017,0.042,3.39E-06,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,33,Functional,192,1087876,0.043,EOO,He,0.027,0.023,0.032,1.09E-24,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,33,Functional,192,1087876,0.043,AOO,He,0.095,0.082,0.109,3.97E-36,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,33,Functional,192,1087876,0.043,EOO,H,0.039,0.034,0.045,2.46E-38,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,33,Functional,192,1087876,0.043,AOO,H,0.134,0.12,0.147,8.35E-55,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,6923,Overall,104,3052,0.043,EOO,He,0.023,0.02,0.025,3.71E-56,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,6923,Overall,104,3052,0.043,EOO,H,0.03,0.027,0.033,8.13E-60,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,6923,Overall,104,3052,0.043,EOO,uHe,0.009,0.009,0.01,1.24E-61,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,6923,Overall,104,3052,0.043,EOO,Ar,0.048,0.044,0.053,9.92E-71,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,6923,Overall,104,3052,0.043,AOO,uHe,0.024,0.022,0.026,5.60E-80,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,33,Functional,192,1087876,0.043,EOO,Ar,0.039,0.036,0.042,9.78E-82,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,33,Functional,192,1087876,0.043,AOO,Ar,0.128,0.122,0.134,5.72E-133,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,6923,Overall,104,3052,0.043,AOO,He,0.069,0.065,0.073,2.45E-134,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,6923,Overall,104,3052,0.043,AOO,H,0.09,0.085,0.094,4.38E-144,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2b,79,6923,Overall,104,3052,0.043,AOO,Ar,0.144,0.138,0.15,8.15E-179,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,3320,Overall,192,1087876,0.045,EOO,Ho,0,-0.001,0.002,0.595,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,3320,Overall,192,1087876,0.045,AOO,Ho,-0.003,-0.007,0.001,0.152,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,15,Functional,80,912,0.045,EOO,Ho,0.011,-0.001,0.022,7.72E-02,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,15,Functional,80,912,0.045,EOO,uHe,0.008,0.001,0.015,0.035,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,15,Functional,80,912,0.045,AOO,uHe,0.025,0.01,0.041,0.002,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,15,Functional,80,912,0.045,EOO,He,0.04,0.031,0.05,8.05E-14,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,15,Functional,80,912,0.045,EOO,H,0.051,0.04,0.062,2.09E-16,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,15,Functional,80,912,0.045,AOO,He,0.11,0.092,0.128,3.98E-24,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,15,Functional,80,912,0.045,EOO,Ar,0.049,0.042,0.055,3.33E-30,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,15,Functional,80,912,0.045,AOO,Ar,0.122,0.111,0.132,9.83E-51,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,3320,Overall,192,1087876,0.045,AOO,uHe,0.013,0.012,0.015,8.66E-57,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,3320,Overall,192,1087876,0.045,EOO,uHe,0.005,0.004,0.005,3.16E-66,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,3320,Overall,192,1087876,0.045,EOO,He,0.026,0.024,0.028,2.21E-93,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,3320,Overall,192,1087876,0.045,EOO,H,0.037,0.035,0.039,1.43E-100,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,3320,Overall,192,1087876,0.045,AOO,He,0.08,0.075,0.084,8.77E-107,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,3320,Overall,192,1087876,0.045,EOO,Ar,0.05,0.047,0.053,9.70E-109,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,3320,Overall,192,1087876,0.045,AOO,H,0.115,0.109,0.12,2.03E-119,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1a,54,3320,Overall,192,1087876,0.045,AOO,Ar,0.157,0.151,0.163,1.24E-152,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,15,Functional,80,912,0.045,AOO,H,0.139,0.12,0.158,0,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,15,Functional,80,912,0.045,AOO,Ho,0.047,0.022,0.072,0,yes
